bedrooms,price
4.0,13300000
4.0,12250000
3.0,12250000
4.0,12215000
4.0,11410000
3.0,10850000
4.0,10150000
5.0,10150000
4.0,9870000
3.0,9800000
3.0,9800000
4.0,9681000
4.0,9310000
4.0,9240000
3.0,9240000
4.0,9100000
4.0,9100000
3.0,8960000
3.0,8890000
3.0,8855000
3.0,8750000
3.0,8680000
3.0,8645000
3.0,8645000
3.0,8575000
2.963235294117647,8540000
3.0,8463000
3.0,8400000
5.0,8400000
4.0,8400000
3.0,8400000
3.0,8400000
4.0,8295000
3.0,8190000
5.0,8120000
3.0,8080940
3.0,8043000
4.0,7980000
3.0,7962500
4.0,7910000
3.0,7875000
3.0,7840000
3.0,7700000
4.0,7700000
4.0,7560000
3.0,7560000
3.0,7525000
3.0,7490000
3.0,7455000
3.0,7420000
3.0,7420000
3.0,7420000
4.0,7350000
3.0,7350000
3.0,7350000
3.0,7350000
4.0,7343000
4.0,7245000
4.0,7210000
3.0,7210000
3.0,7140000
2.0,7070000
4.0,7070000
4.0,7035000
3.0,7000000
3.0,6930000
2.0,6930000
3.0,6895000
3.0,6860000
4.0,6790000
3.0,6790000
4.0,6755000
3.0,6720000
2.0,6685000
3.0,6650000
4.0,6650000
3.0,6650000
3.0,6650000
3.0,6650000
3.0,6650000
3.0,6629000
3.0,6615000
3.0,6615000
3.0,6580000
3.0,6510000
3.0,6510000
3.0,6510000
3.0,6475000
3.0,6475000
5.0,6440000
3.0,6440000
2.0,6419000
3.0,6405000
3.0,6300000
4.0,6300000
3.0,6300000
3.0,6300000
3.0,6300000
3.0,6293000
4.0,6265000
3.0,6230000
3.0,6230000
3.0,6195000
3.0,6195000
3.0,6195000
3.0,6160000
4.0,6160000
3.0,6125000
4.0,6107500
4.0,6090000
3.0,6090000
3.0,6090000
6.0,6083000
3.0,6083000
2.0,6020000
3.0,6020000
3.0,6020000
4.0,5950000
3.0,5950000
3.0,5950000
3.0,5950000
3.0,5950000
4.0,5950000
4.0,5950000
3.0,5950000
3.0,5943000
3.0,5880000
3.0,5880000
3.0,5873000
3.0,5873000
3.0,5866000
4.0,5810000
3.0,5810000
3.0,5810000
3.0,5803000
3.0,5775000
4.0,5740000
4.0,5740000
3.0,5740000
3.0,5740000
3.0,5740000
4.0,5652500
4.0,5600000
5.0,5600000
4.0,5600000
3.0,5600000
2.0,5600000
3.0,5600000
3.0,5600000
4.0,5600000
3.0,5600000
4.0,5565000
